ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-28T00:47:46Z","1774658866","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","108303","143198.20","541.12","4329944344","1073741824","403.26","63628.178579","26746.751610","2074","0","0","5","0.01","1.98","997800","1073741824","0.09","113.037104","285.430534","9","down","-1","7","4.085","4.057","4.169","4.668","7","4.008","3.924","4.226","4.416","0.15","0.19","0.19","0.5","max","2","2","1","[2,0.19,0.09,0.01,1.98]","1","0","","2","1","ppo_hold","49","0","1"
"2026-03-28T00:48:09Z","1774658889","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","120202","138776.06","632.42","3703556600","1073741824","344.92","63638.123005","26760.993285","2621","2","0","5","0.01","2.00","997800","1073741824","0.09","113.045427","285.441695","9","down","-1","7","3.863","3.782","4.019","4.150","7","3.981","3.905","4.290","4.329","0.23","0.28","0.28","0.5","max","2","2","1","[2,0.28,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","50","0","1"
"2026-03-28T00:48:37Z","1774658917","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","93629","155323.28","694.26","3427034208","1073741824","319.17","63651.394993","26779.042558","1098","0","0","5","0.01","2.00","997736","1073741824","0.09","113.053023","285.456425","9","down","-1","7","4.060","4.044","4.239","4.335","7","3.947","3.870","3.895","4.684","0.20","0.24","0.24","0.5","max","2","2","1","[2,0.24,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","51","0","1"
"2026-03-28T00:49:11Z","1774658951","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","118893","132815.00","594.97","3429400608","1073741824","319.39","63661.814052","26792.372461","1548","2","0","5","0.01","2.01","997800","1073741824","0.09","113.060831","285.470490","9","down","-1","7","4.135","4.221","4.453","4.525","7","3.879","3.827","4.015","4.055","0.17","0.20","0.20","0.5","max","2","2","1","[2,0.20,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","52","0","1"
"2026-03-28T00:49:38Z","1774658978","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","111013","138221.27","430.76","3591036352","1073741824","334.44","63671.189368","26806.401760","3967","2","0","5","0.01","2.00","990680","1073741824","0.09","113.069511","285.478789","6","down","-1","7","4.199","3.830","4.789","5.268","7","3.882","3.881","4.025","4.091","0.16","0.20","0.20","0.5","max","2","2","1","[2,0.20,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","53","0","1"
"2026-03-28T00:50:02Z","1774659002","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","107124","167200.77","508.89","4118457352","1073741824","383.56","63682.446356","26818.870325","2121","0","0","5","0.01","2.00","985920","1073741824","0.09","113.077516","285.488529","4","down","-1","7","4.398","4.286","4.819","4.895","7","4.080","4.055","4.239","4.560","0.20","0.25","0.25","0.5","max","2","2","1","[2,0.25,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","54","0","1"
"2026-03-28T00:50:29Z","1774659029","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","107809","159120.56","489.40","4033006944","1073741824","375.60","63692.127881","26829.984663","2274","0","0","5","0.01","2.00","985920","1073741824","0.09","113.086755","285.497167","4","down","-1","7","3.930","3.825","4.093","4.480","7","4.311","4.201","4.285","5.689","0.17","0.20","0.20","0.5","max","2","2","1","[2,0.20,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","55","0","1"
"2026-03-28T00:50:53Z","1774659053","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","75035","108597.85","424.99","4372656136","1073741824","407.24","63703.477278","26840.549757","5992","0","430180","536016","19842.52","2753.68","29110464","1073741824","2.71","113.302943","286.079219","512","down","-1","7","4.151","4.084","4.437","4.588","7","4.359","4.387","4.510","4.515","10.29","10.79","10.79","0.5","max","2","2","1","[2,10.79,2.71,19842.52,2753.68]","1","0","","2","1","ppo_hold","56","0","1"
"2026-03-28T00:51:16Z","1774659076","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","80221","117689.61","388.77","4153144384","1073741824","386.79","63715.271203","26851.184546","2793","2","295710","999922","10396.08","1447.87","16798352","1073741824","1.56","114.247710","288.475046","1174","down","-1","7","4.012","3.953","4.334","4.441","7","4.138","3.876","4.466","5.113","31.74","33.75","33.75","0.5","max","2","2","1","[2,33.75,1.56,10396.08,1447.87]","1","0","","2","1","ppo_hold","57","0","1"
"2026-03-28T00:51:41Z","1774659101","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026194376","1073741824","374.97","63719.311440","26854.975315","35","0","203675","1046167","8504.24","1650.45","89013896","1073741824","8.29","115.175095","290.964814","1031","down","-1","7","4.000","3.830","4.200","4.490","7","4.094","4.134","4.267","4.493","30.48","32.08","32.08","0.5","max","2","2","1","[2,32.08,8.29,8504.24,1650.45]","1","0","","2","1","ppo_hold","58","0","1"
"2026-03-28T00:52:01Z","1774659121","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","484.23","4026194376","1073741824","374.97","63719.558386","26855.000233","35","2","731482","1138643","25270.32","3339.09","72554736","1073741824","6.76","117.046569","295.871612","1749","down","-1","7","4.100","3.962","4.174","4.962","7","3.892","3.916","3.942","3.962","73.58","76.66","76.66","0.5","max","2","2","1","[2,76.66,6.76,25270.32,3339.09]","1","0","","2","1","ppo_hold","59","0","1"
"2026-03-28T00:52:23Z","1774659143","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026173088","1073741824","374.97","63719.804246","26855.031746","26","2","636700","267635","22627.58","3114.81","5515856","1073741824","0.51","118.371404","299.262865","1112","down","-1","7","3.962","3.929","4.163","4.241","7","3.999","3.880","4.354","4.446","44.61","46.19","46.19","0.5","max","2","2","1","[2,46.19,0.51,22627.58,3114.81]","1","0","","2","1","ppo_hold","60","0","1"
"2026-03-28T00:52:44Z","1774659164","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026173088","1073741824","374.97","63720.043385","26855.057334","26","2","867632","897900","35102.25","4941.51","59511480","1073741824","5.54","120.235445","304.521532","3307","down","-1","7","3.864","3.822","3.940","4.075","7","3.948","3.893","4.126","4.200","67.27","70.61","70.61","0.5","max","2","2","1","[2,70.61,5.54,35102.25,4941.51]","1","0","","2","1","ppo_hold","61","0","1"
"2026-03-28T00:53:07Z","1774659187","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026173088","1073741824","374.97","63720.303819","26855.087195","26","2","319907","581175","9564.25","1590.70","23777312","1073741824","2.21","121.738914","308.279328","708","down","-1","7","4.029","3.976","4.200","4.319","7","3.914","3.858","4.067","4.143","45.23","45.55","45.55","0.5","max","2","2","1","[2,45.55,2.21,9564.25,1590.70]","1","0","","2","1","ppo_hold","62","0","1"
"2026-03-28T00:53:27Z","1774659207","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026173088","1073741824","374.97","63720.541553","26855.112561","26","2","510287","455688","16953.66","1812.78","30666656","1073741824","2.86","122.926571","311.162512","708","down","-1","7","3.997","3.838","4.147","4.901","7","3.918","3.909","4.037","4.060","40.27","41.39","41.39","0.5","max","2","2","1","[2,41.39,2.86,16953.66,1812.78]","1","0","","2","1","ppo_hold","63","0","1"
"2026-03-28T00:53:46Z","1774659226","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026173088","1073741824","374.97","63720.799839","26855.138288","26","0","179482","1395205","8748.67","1770.21","47378576","1073741824","4.41","123.871993","313.355163","891","down","-1","7","3.984","3.891","3.931","4.794","7","4.058","4.014","4.044","4.535","37.37","38.91","38.91","0.5","max","2","2","1","[2,38.91,4.41,8748.67,1770.21]","1","0","","2","1","ppo_hold","64","0","1"
"2026-03-28T00:54:06Z","1774659246","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026173088","1073741824","374.97","63721.053088","26855.169654","26","2","557092","871777","18515.08","2397.14","22103416","1073741824","2.06","125.184399","316.647874","1331","down","-1","7","3.867","3.841","3.944","4.057","7","4.014","3.911","4.295","4.578","51.37","53.00","53.00","0.5","max","2","2","1","[2,53.00,2.06,18515.08,2397.14]","1","0","","2","1","ppo_hold","65","0","1"
"2026-03-28T00:54:27Z","1774659267","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","500.51","4026147096","1073741824","374.96","63721.319824","26855.196936","15","2","371029","1045838","17335.16","2533.79","36064056","1073741824","3.36","126.652651","320.399365","2010","down","-1","7","4.018","3.799","4.106","4.859","7","4.119","3.864","4.569","5.211","51.33","52.32","52.32","0.5","max","2","2","1","[2,52.32,3.36,17335.16,2533.79]","1","0","","2","1","ppo_hold","66","0","1"
"2026-03-28T00:54:49Z","1774659289","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026147096","1073741824","374.96","63721.562331","26855.224306","15","2","591237","881939","20712.81","2919.52","25764992","1073741824","2.40","127.893862","323.436634","1091","down","-1","7","4.120","4.057","4.411","4.538","7","3.988","3.898","4.211","4.217","36.45","37.52","37.52","0.5","max","2","2","1","[2,37.52,2.40,20712.81,2919.52]","1","0","","2","1","ppo_hold","67","0","1"
"2026-03-28T00:55:09Z","1774659309","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026147096","1073741824","374.96","63721.823526","26855.249810","15","2","297239","678788","13245.32","1759.69","20558688","1073741824","1.91","128.882274","325.230916","299","down","-1","7","4.442","4.496","4.681","5.116","7","3.972","3.882","3.996","4.632","26.36","27.17","27.17","0.5","max","2","2","1","[2,27.17,1.91,13245.32,1759.69]","1","0","","2","1","ppo_hold","68","0","1"
"2026-03-28T00:55:29Z","1774659329","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63722.061970","26855.271901","1","2","803915","1229711","23509.17","3032.75","44717112","1073741824","4.16","130.439312","328.829408","1174","down","-1","7","4.074","3.859","4.562","4.738","7","4.167","3.995","4.567","4.710","56.72","57.86","57.86","0.5","max","2","2","1","[2,57.86,4.16,23509.17,3032.75]","1","0","","2","1","ppo_hold","69","0","1"
"2026-03-28T00:55:52Z","1774659352","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026109176","1073741824","374.96","63722.298502","26855.298848","1","2","451480","989022","20146.08","3076.97","34944984","1073741824","3.25","131.537099","331.269799","420","down","-1","7","3.868","3.805","3.925","4.203","7","4.115","4.045","4.390","4.499","30.48","31.18","31.18","0.5","max","2","2","1","[2,31.18,3.25,20146.08,3076.97]","1","0","","2","1","ppo_hold","70","0","1"
"2026-03-28T00:56:11Z","1774659371","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113992","1073741824","374.96","63722.546197","26855.323727","1","2","423737","1236375","17149.93","2447.33","38705672","1073741824","3.60","132.776408","334.512216","589","down","-1","7","3.884","3.794","4.039","4.210","7","4.315","4.293","4.357","4.484","48.73","49.17","49.17","0.5","max","2","2","1","[2,49.17,3.60,17149.93,2447.33]","1","0","","2","1","ppo_hold","71","0","1"
"2026-03-28T00:56:30Z","1774659390","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","497.08","4026113960","1073741824","374.96","63722.767857","26855.355564","1","2","744122","1492036","25934.80","3825.94","31402760","1073741824","2.92","134.419680","339.073320","1431","down","-1","7","4.147","4.074","4.224","4.861","7","3.911","3.803","3.952","4.556","71.51","72.90","72.90","0.5","max","2","2","1","[2,72.90,2.92,25934.80,3825.94]","1","0","","2","1","ppo_hold","72","0","1"
"2026-03-28T00:56:52Z","1774659412","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4026113960","1073741824","374.96","63723.005095","26855.379803","1","2","388024","878881","17126.12","2537.37","40672416","1073741824","3.79","135.858462","342.729243","355","down","-1","7","3.977","3.892","4.088","4.401","7","4.222","4.195","4.514","4.772","41.27","41.29","41.29","0.5","max","2","2","1","[2,41.29,3.79,17126.12,2537.37]","1","0","","2","1","ppo_hold","73","0","1"
"2026-03-28T00:57:12Z","1774659432","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63723.287072","26855.400255","1","2","466965","1278478","19338.40","2992.21","26323872","1073741824","2.45","137.154520","345.726966","1241","down","-1","7","3.943","3.832","4.126","4.456","7","3.975","3.827","4.298","4.470","47.02","48.59","48.59","0.5","max","2","2","1","[2,48.59,2.45,19338.40,2992.21]","1","0","","2","1","ppo_hold","74","0","1"
"2026-03-28T00:57:32Z","1774659452","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","296.48","4026113960","1073741824","374.96","63723.527276","26855.425508","1","2","619916","1200175","21229.90","3053.62","21242072","1073741824","1.98","138.727481","349.846603","1056","down","-1","7","3.889","3.871","4.006","4.038","7","3.961","3.815","4.256","4.465","54.56","55.96","55.96","0.5","max","2","2","1","[2,55.96,1.98,21229.90,3053.62]","1","0","","2","1","ppo_hold","75","0","1"
"2026-03-28T00:57:54Z","1774659474","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63723.766265","26855.448241","1","2","650513","1159008","23358.66","3103.43","7270056","1073741824","0.68","140.126273","353.198151","1016","down","-1","7","4.001","3.897","4.053","4.723","7","4.108","3.922","4.493","4.789","44.73","45.80","45.80","0.5","max","2","2","1","[2,45.80,0.68,23358.66,3103.43]","1","0","","2","1","ppo_hold","76","0","1"
"2026-03-28T00:58:13Z","1774659493","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026113960","1073741824","374.96","63723.996959","26855.470204","1","2","696633","848962","20765.02","2581.78","22830496","1073741824","2.13","141.710421","357.255866","505","down","-1","7","4.096","4.019","4.152","4.588","7","3.911","3.869","4.016","4.082","55.88","57.35","57.35","0.5","max","2","2","1","[2,57.35,2.13,20765.02,2581.78]","1","0","","2","1","ppo_hold","77","0","1"
"2026-03-28T00:58:36Z","1774659516","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63724.241005","26855.497228","1","1","574376","703821","23350.75","3062.01","7522552","1073741824","0.70","142.823818","359.714946","526","down","-1","7","4.014","3.864","4.286","4.535","7","3.943","3.854","4.168","4.382","33.27","34.03","34.03","0.5","max","2","2","1","[2,34.03,0.70,23350.75,3062.01]","1","0","","2","1","ppo_hold","78","0","1"
"2026-03-28T00:58:55Z","1774659535","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026113960","1073741824","374.96","63724.462747","26855.519592","1","2","295486","1224721","12776.67","1984.48","24067584","1073741824","2.24","143.793093","361.824213","789","down","-1","7","4.112","3.990","4.349","4.707","7","4.094","4.041","4.196","4.764","35.09","35.25","35.25","0.5","max","2","2","1","[2,35.25,2.24,12776.67,1984.48]","1","0","","2","1","ppo_hold","79","0","1"
"2026-03-28T00:59:14Z","1774659554","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026113960","1073741824","374.96","63724.704560","26855.544022","1","2","554390","1072795","19459.79","2858.28","31063256","1073741824","2.89","145.439622","365.894947","1071","down","-1","7","4.095","3.884","4.534","4.783","7","4.083","3.946","4.253","4.622","61.56","62.37","62.37","0.5","max","2","2","1","[2,62.37,2.89,19459.79,2858.28]","1","0","","2","1","ppo_hold","80","0","1"
"2026-03-28T00:59:35Z","1774659575","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","484.26","4026113960","1073741824","374.96","63724.961434","26855.562562","1","2","752810","1146695","27044.48","3491.69","11877888","1073741824","1.11","147.322308","370.149192","1006","down","-1","7","4.002","3.912","4.168","4.470","7","4.022","3.952","4.234","4.509","59.78","60.44","60.44","0.5","max","2","2","1","[2,60.44,1.11,27044.48,3491.69]","1","0","","2","1","ppo_hold","81","0","1"
"2026-03-28T00:59:57Z","1774659597","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","497.83","4026113960","1073741824","374.96","63725.197848","26855.589804","1","2","556168","1114947","21063.58","2919.80","7163584","1073741824","0.67","148.988155","374.028167","1001","down","-1","7","4.428","4.376","4.584","4.733","7","4.207","4.183","4.252","4.779","49.19","50.55","50.55","0.5","max","2","2","1","[2,50.55,0.67,21063.58,2919.80]","1","0","","2","1","ppo_hold","82","0","1"
"2026-03-28T01:00:19Z","1774659619","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63725.441888","26855.611926","1","2","277528","1379116","12249.34","2075.34","18895912","1073741824","1.76","149.899899","376.154950","1501","down","-1","7","4.065","4.119","4.174","4.246","7","4.009","3.884","4.260","4.370","34.84","36.37","36.37","0.5","max","2","2","1","[2,36.37,1.76,12249.34,2075.34]","1","0","","2","1","ppo_hold","83","0","1"
"2026-03-28T01:00:40Z","1774659640","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63725.682038","26855.639259","1","2","734389","1266154","29629.44","4568.66","62702544","1073741824","5.84","151.733585","381.349685","383","down","-1","7","4.195","4.190","4.359","4.717","7","3.838","3.764","3.894","4.178","64.10","65.39","65.39","0.5","max","2","2","1","[2,65.39,5.84,29629.44,4568.66]","1","0","","2","1","ppo_hold","84","0","1"
"2026-03-28T01:01:01Z","1774659661","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63725.919117","26855.668365","1","2","1001375","1481878","38045.87","5365.24","42906272","1073741824","4.00","153.896391","387.696269","807","down","-1","7","4.050","3.934","4.510","4.677","7","3.870","3.818","3.974","4.189","86.77","88.23","88.23","0.5","max","2","2","1","[2,88.23,4.00,38045.87,5365.24]","1","0","","2","1","ppo_hold","85","0","1"
"2026-03-28T01:01:24Z","1774659684","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63726.185741","26855.695366","1","2","755205","996588","26999.86","3761.21","8554968","1073741824","0.80","155.588481","392.538506","807","down","-1","7","4.069","3.968","4.329","4.364","7","3.966","3.806","3.922","4.838","55.65","56.52","56.52","0.5","max","2","2","1","[2,56.52,0.80,26999.86,3761.21]","1","0","","2","1","ppo_hold","86","0","1"
"2026-03-28T01:01:45Z","1774659705","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63726.484682","26855.717062","1","2","599868","1323573","21761.96","3128.46","71566360","1073741824","6.67","157.187097","397.490402","1895","down","-1","7","3.985","3.868","4.336","4.357","7","3.833","3.753","3.792","4.338","60.81","61.49","61.49","0.5","max","2","2","1","[2,61.49,6.67,21761.96,3128.46]","1","0","","2","1","ppo_hold","87","0","1"
"2026-03-28T01:02:05Z","1774659725","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026113960","1073741824","374.96","63726.730748","26855.742850","1","2","937332","1698568","32809.03","4460.84","65292712","1073741824","6.08","159.161976","403.364459","1803","down","-1","7","4.027","3.924","4.087","4.931","7","3.914","3.865","4.118","4.133","90.28","91.99","91.99","0.5","max","2","2","1","[2,91.99,6.08,32809.03,4460.84]","1","0","","2","1","ppo_hold","88","0","1"
"2026-03-28T01:02:27Z","1774659747","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63726.967306","26855.766897","2","1","597762","1392964","21477.78","2962.07","111223584","1073741824","10.36","161.106832","409.045199","2923","down","-1","7","3.975","3.832","4.095","4.609","7","3.966","3.802","4.038","4.670","63.20","63.98","63.98","0.5","max","2","2","1","[2,63.98,10.36,21477.78,2962.07]","1","0","","2","1","ppo_hold","89","0","1"
"2026-03-28T01:02:47Z","1774659767","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63727.193611","26855.796328","1","0","450988","1759694","17812.30","3213.27","123704464","1073741824","11.52","162.903526","413.972247","3289","down","-1","7","3.968","3.878","4.107","4.440","7","3.897","3.823","4.094","4.115","69.30","70.50","70.50","0.5","max","2","2","1","[2,70.50,11.52,17812.30,3213.27]","1","0","","2","1","ppo_hold","90","0","1"
"2026-03-28T01:03:08Z","1774659788","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","497.98","4026113960","1073741824","374.96","63727.448335","26855.816538","1","2","602737","1513967","21706.34","3330.05","69431464","1073741824","6.47","165.404552","421.058212","3455","down","-1","7","4.172","4.233","4.392","4.414","7","4.337","4.265","4.762","4.796","95.48","98.92","98.92","0.5","max","2","2","1","[2,98.92,6.47,21706.34,3330.05]","1","0","","2","1","ppo_hold","91","0","1"
"2026-03-28T01:03:33Z","1774659813","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026113960","1073741824","374.96","63727.734264","26855.847358","1","2","703148","16","22361.06","2725.15","19498144","1073741824","1.82","167.035758","425.376718","1543","down","-1","7","4.011","4.058","4.229","4.242","7","3.885","3.818","4.033","4.193","38.90","39.69","39.69","0.5","max","2","2","1","[2,39.69,1.82,22361.06,2725.15]","1","0","","2","1","ppo_hold","92","0","1"
"2026-03-28T01:03:53Z","1774659833","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4026113960","1073741824","374.96","63727.972342","26855.874725","1","2","455129","1270015","29106.36","4733.43","37525592","1073741824","3.49","168.834611","430.208475","2052","down","-1","7","4.869","4.618","5.483","5.824","7","4.798","4.812","5.117","5.172","82.97","87.11","87.11","0.5","max","2","2","1","[2,87.11,3.49,29106.36,4733.43]","1","0","","2","1","ppo_hold","93","0","1"
"2026-03-28T01:04:19Z","1774659859","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","4","0.20","2.08","4026138504","1073741824","374.96","63728.223110","26855.904452","1","2","700841","1763973","25002.80","3775.03","132286832","1073741824","12.32","171.445971","437.492588","4154","down","-1","7","3.898","3.806","4.112","4.185","7","3.956","3.881","4.159","4.317","81.80","82.68","82.68","0.5","max","2","2","1","[2,82.68,12.32,25002.80,3775.03]","1","0","","2","1","ppo_hold","94","0","1"
"2026-03-28T01:04:46Z","1774659886","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","490.66","4026113960","1073741824","374.96","63728.616084","26855.935018","1","2","560289","978996","22080.75","3281.82","82446584","1073741824","7.68","173.351943","442.462133","2187","down","-1","7","3.947","3.821","4.127","4.426","7","3.963","3.909","4.089","4.143","50.22","53.53","53.53","0.5","max","2","2","1","[2,53.53,7.68,22080.75,3281.82]","1","0","","2","1","ppo_hold","95","0","1"
"2026-03-28T01:05:09Z","1774659909","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","490.70","4026113960","1073741824","374.96","63728.881894","26855.959329","1","2","134018","113988","3578.72","180.32","7590032","1073741824","0.71","174.770660","445.754101","888","down","-1","7","4.097","3.959","4.132","4.904","7","4.388","4.412","4.570","4.616","31.00","31.02","31.02","0.5","max","2","2","1","[2,31.02,0.71,3578.72,180.32]","1","0","","2","1","ppo_hold","96","0","1"
"2026-03-28T01:05:31Z","1774659931","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","497.74","4026113960","1073741824","374.96","63729.142740","26855.991626","1","2","0","1176351","0.11","2.09","39222840","1073741824","3.65","175.871951","448.249230","2910","down","-1","7","4.149","4.085","4.355","4.430","7","4.161","3.902","4.648","5.295","44.48","46.55","46.55","0.5","max","2","2","1","[2,46.55,3.65,0.11,2.09]","1","0","","2","1","ppo_hold","97","0","1"
"2026-03-28T01:05:53Z","1774659953","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63729.388008","26856.023643","1","2","0","233365","0.29","2.40","17625312","1073741824","1.64","176.536823","449.403853","1576","down","-1","7","3.923","3.843","4.066","4.204","7","3.930","3.834","4.003","4.420","8.46","9.73","9.73","0.5","max","2","2","1","[2,9.73,1.64,0.29,2.40]","1","0","","2","1","ppo_hold","98","0","1"
"2026-03-28T01:06:13Z","1774659973","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63729.626219","26856.045087","1","2","488896","792020","19212.05","2955.57","75031544","1073741824","6.99","177.660630","451.412408","1565","down","-1","7","4.100","4.099","4.255","4.391","7","3.931","3.910","3.990","4.302","31.29","32.95","32.95","0.5","max","2","2","1","[2,32.95,6.99,19212.05,2955.57]","1","0","","2","1","ppo_hold","99","0","1"
