ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,lstm_enabled,lstm_sequence_ready,pred_cpu_t1,pred_mem_t1,lstm_reason,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-27T22:31:34Z","1774650694","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3469813912","1073741824","323.15","62750.289190","25781.154209","8","1","802428","448960","28492.31","4196.82","171406944","1073741824","15.96","73642.576713","287594.083505","5270","down","-1","7","4.226","4.232","4.405","4.771","7","4.449","4.279","4.644","6.034","54.34","54.34","54.34","0.5","max","1","1","1","1","51.747947692871094","4.676046848297119","","1","[1,54.34,15.96,28492.31,4196.82,51.747947692871094,4.676046848297119]","0","-1","","1","1","ppo_hold","42","1774650517","1"
"2026-03-27T22:32:06Z","1774650726","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469791040","1073741824","323.15","62750.674189","25781.192681","8","0","797551","590443","28013.14","3927.72","183040600","1073741824","17.05","73646.190669","287601.377714","8171","down","-1","7","3.959","3.802","4.198","4.630","7","4.108","3.924","4.414","4.671","76.68","76.68","76.68","0.5","max","1","1","1","1","56.09362030029297","4.843783378601074","","1","[1,76.68,17.05,28013.14,3927.72,56.09362030029297,4.843783378601074]","0","-1","","1","1","ppo_hold","43","1774650517","1"
"2026-03-27T22:32:34Z","1774650754","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.07","3469793440","1073741824","323.15","62751.054189","25781.223930","8","1","836178","26536","29008.78","3984.23","213489392","1073741824","19.88","73650.686779","287610.005839","9259","down","-1","7","4.141","3.972","4.484","4.732","7","4.047","3.913","4.319","4.381","219.52","219.52","219.52","0.5","max","1","1","1","1","56.163116455078125","5.422938823699951","","1","[1,219.52,19.88,29008.78,3984.23,56.163116455078125,5.422938823699951]","0","-1","","1","1","ppo_hold","44","1774650517","1"
"2026-03-27T22:34:14Z","1774650854","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.07","3469797304","1073741824","323.15","62752.075562","25781.319765","1","1","59971","324516","3939.38","437.62","291516704","1073741824","27.15","73661.596373","287629.063044","9675","down","-1","7","4.081","3.971","4.242","4.679","7","3.964","3.859","4.056","4.596","23.68","23.68","23.68","0.5","max","1","1","1","1","54.05022430419922","8.973814010620117","","1","[1,23.68,27.15,3939.38,437.62,54.05022430419922,8.973814010620117]","0","-1","","1","1","ppo_hold","45","1774650517","1"
"2026-03-27T22:34:49Z","1774650889","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","242.31","3469793224","1073741824","323.15","62752.482649","25781.363339","1","1","782931","10888","27524.96","3804.14","51947088","1073741824","4.84","73667.109957","287639.189283","1812","down","-1","7","4.005","3.914","4.076","4.571","7","3.939","3.899","3.911","4.542","80.40","80.40","80.40","0.5","max","1","1","1","1","56.31489562988281","5.732354164123535","","1","[1,80.40,4.84,27524.96,3804.14,56.31489562988281,5.732354164123535]","0","-1","","1","1","ppo_hold","46","1774650517","1"
"2026-03-27T22:35:20Z","1774650920","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.08","3469797304","1073741824","323.15","62752.742692","25781.401280","1","1","669209","228266","24053.70","3111.44","11671424","1073741824","1.09","73670.156112","287645.260503","833","down","-1","7","3.815","3.783","3.853","4.032","7","3.884","3.849","3.961","4.063","60.98","60.98","60.98","0.5","max","1","1","1","1","63.02461242675781","4.877060413360596","","1","[1,60.98,1.09,24053.70,3111.44,63.02461242675781,4.877060413360596]","0","-1","","1","1","ppo_hold","47","1774650517","1"
"2026-03-27T22:35:46Z","1774650946","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","238.37","3469793224","1073741824","323.15","62753.109458","25781.426904","1","1","734465","680003","23618.20","3737.00","80230216","1073741824","7.47","73673.258572","287652.059122","2664","down","-1","7","4.123","3.935","4.702","4.795","7","4.313","4.161","4.557","5.451","83.36","83.36","83.36","0.5","max","1","1","1","1","64.61222076416016","4.280310153961182","","1","[1,83.36,7.47,23618.20,3737.00,64.61222076416016,4.280310153961182]","0","-1","","1","1","ppo_hold","48","1774650517","1"
"2026-03-27T22:36:25Z","1774650985","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3469797304","1073741824","323.15","62753.495125","25781.471688","1","1","524750","741578","19769.78","3230.93","36154248","1073741824","3.37","73677.207517","287660.786275","1038","down","-1","7","4.038","3.842","4.325","4.975","7","3.878","3.784","3.888","4.422","63.57","63.57","63.57","0.5","max","1","1","1","1","66.08379364013672","3.2904179096221924","","1","[1,63.57,3.37,19769.78,3230.93,66.08379364013672,3.2904179096221924]","0","-1","","1","1","ppo_hold","49","1774650517","1"
"2026-03-27T22:36:57Z","1774651017","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469793224","1073741824","323.15","62753.874307","25781.516545","1","0","583857","756753","22309.53","3488.56","71617864","1073741824","6.67","73680.720038","287668.212211","2197","down","-1","7","4.126","3.868","4.674","5.051","7","4.117","3.918","4.513","4.634","69.87","69.87","69.87","0.5","max","1","1","1","1","67.6189956665039","3.1394636631011963","","1","[1,69.87,6.67,22309.53,3488.56,67.6189956665039,3.1394636631011963]","0","-1","","1","1","ppo_hold","50","1774650517","1"
"2026-03-27T22:37:23Z","1774651043","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","3469776832","1073741824","323.15","62754.138472","25781.549854","1","1","698000","795294","22489.48","3173.24","14676928","1073741824","1.37","73684.367707","287676.171352","1445","down","-1","7","4.091","3.963","4.232","4.706","7","4.144","3.939","4.498","4.747","87.83","87.83","87.83","0.5","max","1","1","1","1","65.14041137695312","3.432737350463867","","1","[1,87.83,1.37,22489.48,3173.24,65.14041137695312,3.432737350463867]","0","-1","","1","1","ppo_hold","51","1774650517","1"
"2026-03-27T22:37:55Z","1774651075","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469797304","1073741824","323.15","62754.501405","25781.586579","1","1","552050","752500","25207.05","3243.20","37361728","1073741824","3.48","73688.479844","287684.923857","1319","down","-1","7","3.922","3.829","4.082","4.365","7","3.967","3.900","4.218","4.392","82.10","82.10","82.10","0.5","max","1","1","1","1","61.626617431640625","4.075716495513916","","1","[1,82.10,3.48,25207.05,3243.20,61.626617431640625,4.075716495513916]","0","-1","","1","1","ppo_hold","52","1774650517","1"
"2026-03-27T22:38:34Z","1774651114","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3469797304","1073741824","323.15","62754.992064","25781.632511","1","1","643403","674785","23425.42","3311.83","15977936","1073741824","1.49","73691.792529","287691.853148","766","down","-1","7","3.916","3.918","4.026","4.072","7","3.970","3.839","4.113","4.346","49.51","49.51","49.51","0.5","max","1","1","1","1","65.6295394897461","3.3743391036987305","","1","[1,49.51,1.49,23425.42,3311.83,65.6295394897461,3.3743391036987305]","0","-1","","1","1","ppo_hold","53","1774650517","1"
"2026-03-27T22:39:00Z","1774651140","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469793224","1073741824","323.15","62755.353395","25781.659616","1","1","647083","751856","22508.46","3120.82","54504104","1073741824","5.08","73694.785386","287698.394728","1691","down","-1","7","4.005","3.987","4.105","4.422","7","4.064","3.909","4.413","4.612","76.77","76.77","76.77","0.5","max","1","1","1","1","67.60408020019531","3.18972110748291","","1","[1,76.77,5.08,22508.46,3120.82,67.60408020019531,3.18972110748291]","0","-1","","1","1","ppo_hold","54","1774650517","1"
"2026-03-27T22:39:31Z","1774651171","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","3469797304","1073741824","323.15","62755.635502","25781.693367","1","1","828583","647143","28913.68","3370.61","86207008","1073741824","8.03","73699.354167","287708.716192","587","down","-1","7","3.985","3.925","4.174","4.428","7","3.809","3.756","3.880","3.963","96.26","96.26","96.26","0.5","max","1","1","1","1","63.814552307128906","3.6402041912078857","","1","[1,96.26,8.03,28913.68,3370.61,63.814552307128906,3.6402041912078857]","0","-1","","1","1","ppo_hold","55","1774650517","1"
"2026-03-27T22:40:06Z","1774651206","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469776832","1073741824","323.15","62756.036717","25781.725812","1","1","858998","475846","27793.87","3123.96","98704088","1073741824","9.19","73704.056128","287719.014046","3195","down","-1","7","4.063","4.035","4.199","4.771","7","3.886","3.809","4.049","4.075","91.32","91.32","91.32","0.5","max","1","1","1","1","60.35519790649414","4.277732849121094","","1","[1,91.32,9.19,27793.87,3123.96,60.35519790649414,4.277732849121094]","0","-1","","1","1","ppo_hold","56","1774650517","1"
"2026-03-27T22:40:49Z","1774651249","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469797304","1073741824","323.15","62756.585559","25781.779772","1","1","894530","817637","30301.57","4047.68","70677392","1073741824","6.58","73708.911755","287729.119761","4011","down","-1","7","4.233","4.278","4.377","4.518","7","3.936","3.856","4.092","4.410","79.90","79.90","79.90","0.5","max","1","1","1","1","60.5482177734375","4.094708442687988","","1","[1,79.90,6.58,30301.57,4047.68,60.5482177734375,4.094708442687988]","0","-1","","1","1","ppo_hold","57","1774650517","1"
"2026-03-27T22:41:32Z","1774651292","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.07","3469793224","1073741824","323.15","62757.110609","25781.826872","1","0","499796","693595","20834.79","4356.60","75257208","1073741824","7.01","73714.595339","287741.829716","2887","down","-1","7","4.004","3.890","4.034","4.609","7","4.134","3.950","4.534","4.895","79.67","79.67","79.67","0.5","max","1","1","1","1","63.64619827270508","3.757969856262207","","1","[1,79.67,7.01,20834.79,4356.60,63.64619827270508,3.757969856262207]","0","-1","","1","1","ppo_hold","58","1774650517","1"
"2026-03-27T22:42:12Z","1774651332","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469776832","1073741824","323.15","62757.488765","25781.887088","1","1","611370","665474","19881.50","2898.59","101012800","1073741824","9.41","73719.746671","287751.598919","2907","down","-1","7","3.949","3.852","4.179","4.374","7","4.047","3.932","4.295","4.560","66.49","66.49","66.49","0.5","max","1","1","1","1","64.7662124633789","3.7710394859313965","","1","[1,66.49,9.41,19881.50,2898.59,64.7662124633789,3.7710394859313965]","0","-1","","1","1","ppo_hold","59","1774650517","1"
"2026-03-27T22:42:44Z","1774651364","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3469797304","1073741824","323.15","62757.856786","25781.922567","1","1","876113","675658","30804.47","4165.78","149698840","1073741824","13.94","73724.063356","287760.519857","1603","down","-1","7","3.996","3.844","4.233","4.519","7","3.808","3.784","3.804","4.100","87.84","87.84","87.84","0.5","max","1","1","1","1","63.05870056152344","3.8779048919677734","","1","[1,87.84,13.94,30804.47,4165.78,63.05870056152344,3.8779048919677734]","0","-1","","1","1","ppo_hold","60","1774650517","1"
"2026-03-27T22:43:17Z","1774651397","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469774432","1073741824","323.15","62758.238238","25781.953751","1","1","889706","62973","30630.20","4104.94","60252064","1073741824","5.61","73729.125356","287810.107111","2850","down","-1","7","4.043","3.945","4.382","4.560","7","4.141","4.226","4.440","4.441","441.28","441.28","441.28","0.5","max","1","1","1","1","55.00056076049805","3.524940013885498","","1","[1,441.28,5.61,30630.20,4104.94,55.00056076049805,3.524940013885498]","0","-1","","1","1","ppo_hold","61","1774650517","1"
"2026-03-27T22:46:14Z","1774651574","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469793224","1073741824","323.15","62759.999064","25782.168407","1","0","584780","0","16722.64","1798.76","50788056","1073741824","4.73","73753.395664","287817.145321","7517","down","-1","7","4.033","3.939","4.393","4.416","7","4.023","3.906","4.293","4.401","12.70","12.70","12.70","0.5","max","1","1","1","1","62.7843132019043","3.72822904586792","","1","[1,12.70,4.73,16722.64,1798.76,62.7843132019043,3.72822904586792]","0","-1","","1","1","ppo_hold","62","1774650517","1"
"2026-03-27T22:46:40Z","1774651600","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.06","3469797304","1073741824","323.15","62760.254105","25782.201823","1","1","809667","703105","28650.70","3610.38","180604344","1073741824","16.82","73775.005753","287856.345117","4472","down","-1","7","4.099","3.956","4.311","4.725","7","4.045","3.882","4.327","4.421","475.75","475.75","475.75","0.5","max","1","1","1","1","55.21965789794922","3.6902287006378174","","1","[1,475.75,16.82,28650.70,3610.38,55.21965789794922,3.6902287006378174]","0","-1","","1","1","ppo_hold","63","1774650517","1"
"2026-03-27T22:49:28Z","1774651768","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","3469776832","1073741824","323.15","62761.997397","25782.380264","1","1","474979","793709","18529.32","2804.43","169114376","1073741824","15.75","73780.102301","287863.487891","5767","down","-1","7","4.086","4.186","4.335","4.435","7","3.963","3.837","4.057","4.569","15.44","15.44","15.44","0.5","max","1","1","1","1","62.989097595214844","3.6560981273651123","","1","[1,15.44,15.75,18529.32,2804.43,62.989097595214844,3.6560981273651123]","0","-1","","1","1","ppo_hold","64","1774650517","1"
"2026-03-27T22:50:05Z","1774651805","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469797304","1073741824","323.15","62762.397235","25782.423428","1","1","287039","648326","12988.65","2376.14","55925312","1073741824","5.21","73784.255707","287871.470899","2282","down","-1","7","3.948","3.917","4.125","4.146","7","3.944","3.853","4.078","4.518","55.15","55.15","55.15","0.5","max","1","1","1","1","76.58126831054688","2.362006902694702","","1","[1,55.15,5.21,12988.65,2376.14,76.58126831054688,2.362006902694702]","0","-1","","1","1","ppo_hold","65","1774650517","1"
"2026-03-27T22:50:38Z","1774651838","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.02","3469774432","1073741824","323.15","62762.765567","25782.457693","1","0","238963","89356","7213.03","884.73","125733392","1073741824","11.71","0","0","0","down","-1","7","3.938","3.832","4.035","4.422","7","7.180","4.174","4.374","25.480","66.26","66.26","66.26","0.5","max","1","1","1","1","76.04325866699219","2.590907573699951","","1","[1,66.26,11.71,7213.03,884.73,76.04325866699219,2.590907573699951]","0","-1","","1","1","ppo_hold","66","1774650517","1"
"2026-03-27T22:51:07Z","1774651867","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","2.05","3469774432","1073741824","323.15","62763.018951","25782.489231","1","0","525072","0","24154.79","0","174855688","1073741824","16.28","0","287899.907862","9550","down","-1","7","4.114","3.900","4.678","4.824","7","3.990","3.954","4.183","4.458","0.00","0.00","0.00","0.5","max","1","1","1","1","88.96551513671875","1.6599572896957397","","1","[1,0.00,16.28,24154.79,0,88.96551513671875,1.6599572896957397]","0","-1","","1","1","ppo_hold","67","1774650517","1"
"2026-03-27T22:52:53Z","1774651973","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469793224","1073741824","323.15","62764.154459","25782.610214","1","1","815738","660442","28678.35","4051.72","170365144","1073741824","15.87","73807.888916","287906.781938","6616","down","-1","7","3.798","3.796","3.849","3.985","7","3.947","3.763","4.389","4.484","71.29","71.29","71.29","0.5","max","1","1","1","1","89.50183868408203","1.2887972593307495","","1","[1,71.29,15.87,28678.35,4051.72,89.50183868408203,1.2887972593307495]","0","-1","","1","1","ppo_hold","68","1774650517","1"
"2026-03-27T22:53:37Z","1774652017","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","3469797304","1073741824","323.15","62764.552895","25782.652748","1","1","348","64","113.19","130.59","5786192","1073741824","0.54","73812.078426","287914.060038","1851","down","-1","7","4.442","4.473","4.905","4.981","7","4.270","4.223","4.517","4.638","50.97","50.97","50.97","0.5","max","1","1","1","1","75.15570831298828","1.087778925895691","","1","[1,50.97,0.54,113.19,130.59,75.15570831298828,1.087778925895691]","0","-1","","1","1","ppo_hold","69","1774650517","1"
"2026-03-27T22:54:23Z","1774652063","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469776832","1073741824","323.15","62765.076800","25782.711108","1","1","34360","727420","8662.58","1323.26","195399208","1073741824","18.20","73816.276648","287920.044329","6822","down","-1","7","3.963","3.839","4.105","4.500","7","3.901","3.780","3.976","4.530","54.95","54.95","54.95","0.5","max","1","1","1","1","74.63330078125","1.0901840925216675","","1","[1,54.95,18.20,8662.58,1323.26,74.63330078125,1.0901840925216675]","0","-1","","1","1","ppo_hold","70","1774650517","1"
"2026-03-27T22:55:09Z","1774652109","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3469793224","1073741824","323.15","62765.569030","25782.773563","1","1","0","28612","1298.99","205.89","62519016","1073741824","5.82","0","0","0","","-1","7","4.226","4.027","4.509","4.717","7","4.051","3.830","4.396","4.699","40.95","40.95","40.95","0.5","max","1","1","1","1","103.15090942382812","2.088484525680542","","1","[1,40.95,5.82,1298.99,205.89,103.15090942382812,2.088484525680542]","0","-1","","1","1","ppo_hold","71","1774650517","1"
"2026-03-27T22:55:49Z","1774652149","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","66197","91288.67","386.71","3740375352","1073741824","348.35","62781.398064","25799.602352","2548","1","333359","4","11584.44","1282.11","20640496","1073741824","1.92","73825.251504","287935.246232","2023","down","-1","7","3.955","3.961","4.082","4.159","7","4.030","3.921","3.963","4.892","60.76","60.76","60.76","0.5","max","1","1","1","1","85.17195129394531","0.5391019582748413","","1","[1,60.76,1.92,11584.44,1282.11,85.17195129394531,0.5391019582748413]","0","-1","","1","1","ppo_hold","72","1774650517","1"
"2026-03-27T22:56:20Z","1774652180","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","112786","159500.34","562.07","3823002392","1073741824","356.04","62792.582079","25813.324696","1216","0","376392","537403","13232.57","2026.97","66633560","1073741824","6.21","73827.807239","287939.634725","7914","down","-1","7","4.318","4.170","4.422","5.712","7","3.985","3.884","4.105","4.758","66.01","66.01","66.01","0.5","max","1","1","1","1","65.80545043945312","1.190475344657898","","1","[1,66.01,6.21,13232.57,2026.97,65.80545043945312,1.190475344657898]","0","-1","","1","1","ppo_hold","73","1774650517","1"
"2026-03-27T22:56:52Z","1774652212","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","104669","146973.97","527.36","3967648664","1073741824","369.52","62805.988187","25829.574438","1921","1","508665","4","781.58","109.31","75077456","1073741824","6.99","73839.318731","287961.287790","8287","down","-1","7","3.904","3.848","3.902","4.367","7","3.800","3.771","3.874","3.982","186.75","186.75","186.75","0.5","max","1","1","1","1","39.650455474853516","13.33052921295166","","1","[1,186.75,6.99,781.58,109.31,39.650455474853516,13.33052921295166]","0","-1","","1","1","ppo_hold","74","1774650517","1"
"2026-03-27T22:58:31Z","1774652311","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","71505","108497.41","350.80","4218022648","1073741824","392.83","62843.488290","25868.283791","2732","1","209271","389364","6690.74","988.03","192066408","1073741824","17.89","73841.249796","287965.124198","6907","down","-1","7","4.162","4.065","4.514","4.636","7","4.021","3.847","4.276","4.776","16.81","16.81","16.81","0.5","max","1","1","1","1","52.78526306152344","7.450070858001709","","1","[1,16.81,17.89,6690.74,988.03,52.78526306152344,7.450070858001709]","0","-1","","1","1","ppo_hold","75","1774650517","1"
"2026-03-27T22:59:07Z","1774652347","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","72526","102006.77","412.64","4152266528","1073741824","386.71","62857.371387","25880.721989","3217","0","744976","5170","25801.89","3208.37","213534264","1073741824","19.89","73845.423806","287973.049549","6796","down","-1","7","4.097","4.033","4.412","4.656","7","3.982","3.944","4.203","4.283","53.38","53.38","53.38","0.5","max","1","1","1","1","58.72776794433594","6.6466498374938965","","1","[1,53.38,19.89,25801.89,3208.37,58.72776794433594,6.6466498374938965]","0","-1","","1","1","ppo_hold","76","1774650517","1"
"2026-03-27T22:59:35Z","1774652375","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","82120","116937.63","409.96","4126020944","1073741824","384.27","62870.237411","25891.878233","3771","1","49365","302490","1139.68","165.13","58235352","1073741824","5.42","73846.521655","287974.978135","5657","down","-1","7","4.106","4.038","4.382","4.433","7","3.968","3.786","4.253","4.717","38.80","38.80","38.80","0.5","max","1","1","1","1","76.81388854980469","6.8377909660339355","","1","[1,38.80,5.42,1139.68,165.13,76.81388854980469,6.8377909660339355]","0","-1","","1","1","ppo_hold","77","1774650517","1"
"2026-03-27T23:00:10Z","1774652410","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","83479","127158.17","401.19","4139777480","1073741824","385.55","62885.597814","25906.364702","1405","1","6090","4","12.40","2.33","39694584","1073741824","3.70","73849.858496","287981.070127","2612","down","-1","7","4.446","4.511","4.675","4.727","7","3.935","3.902","3.993","4.137","39.74","39.74","39.74","0.5","max","1","1","1","1","64.64132690429688","3.615628480911255","","1","[1,39.74,3.70,12.40,2.33,64.64132690429688,3.615628480911255]","0","-1","","1","1","ppo_hold","78","1774650517","1"
"2026-03-27T23:00:38Z","1774652438","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","117955","106085.28","574.78","3104064160","1073741824","289.09","62896.011538","25918.884352","2749","1","0","4","0.01","2.04","2576544","1073741824","0.24","73852.154679","287985.690851","642","down","-1","7","3.983","3.919","4.206","4.410","7","3.908","3.792","4.002","4.376","49.40","49.40","49.40","0.5","max","1","1","1","1","18.915678024291992","1.9466303586959839","","1","[1,49.40,0.24,0.01,2.04,18.915678024291992,1.9466303586959839]","1","0","","1","1","ppo_hold","79","1774650517","1"
"2026-03-27T23:01:10Z","1774652470","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","118319","140961.19","704.24","3064336872","1073741824","285.39","62910.395391","25938.703759","1326","0","0","4","0.01","2.04","1919360","1073741824","0.18","73853.124495","287987.593376","179","down","-1","7","3.998","3.771","4.483","4.670","7","3.858","3.785","4.035","4.129","17.96","17.96","17.96","0.5","max","1","1","1","1","2.87539005279541","0.49553191661834717","","1","[1,17.96,0.18,0.01,2.04,2.87539005279541,0.49553191661834717]","1","0","","1","1","ppo_hold","80","1774650517","1"
"2026-03-27T23:01:44Z","1774652504","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","119062","119971.09","630.49","2957302408","1073741824","275.42","62923.438570","25957.980726","1457","1","0","4","0.01","2.04","1467760","1073741824","0.14","73853.150901","287987.618637","173","down","-1","7","4.017","3.960","4.111","4.389","7","4.083","3.902","4.486","4.517","0.27","0.27","0.27","0.5","max","1","1","1","1","-0.7776402831077576","1.011398196220398","","1","[1,0.27,0.14,0.01,2.04,-0.7776402831077576,1.011398196220398]","0","-1","","1","1","ppo_hold","81","1774650517","1"
"2026-03-27T23:02:21Z","1774652541","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","84559","120136.39","317.79","3418740976","1073741824","318.40","62938.467002","25982.186275","2110","1","0","4","0.01","2.03","1467760","1073741824","0.14","73853.180290","287987.664313","173","down","-1","7","4.154","4.149","4.419","4.498","7","3.929","3.869","3.963","4.267","0.41","0.41","0.41","0.5","max","1","1","1","1","2.23226261138916","0.44267404079437256","","1","[1,0.41,0.14,0.01,2.03,2.23226261138916,0.44267404079437256]","0","-1","","1","1","ppo_hold","82","1774650517","1"
"2026-03-27T23:03:16Z","1774652596","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","85211","99249.27","429.80","3537237248","1073741824","329.43","62956.760857","26010.223989","3429","1","0","3","0.01","2.04","1349456","1073741824","0.13","73853.197190","287987.698283","123","down","-1","7","4.118","4.035","4.412","4.621","7","3.858","3.870","3.896","4.124","0.20","0.20","0.20","0.5","max","1","1","1","1","6.961590766906738","0.3998030424118042","","1","[1,0.20,0.13,0.01,2.04,6.961590766906738,0.3998030424118042]","0","-1","","1","1","ppo_hold","83","1774650517","1"
"2026-03-27T23:03:54Z","1774652634","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","102817","116224.65","523.03","3518736648","1073741824","327.71","62971.334240","26026.029542","3091","1","0","4","0.01","2.04","1292800","1073741824","0.12","73853.220849","287987.723487","99","down","-1","7","4.062","4.028","4.427","4.445","7","3.946","3.922","4.197","4.347","0.24","0.24","0.24","0.5","max","1","1","1","1","7.77565860748291","0.3644798994064331","","1","[1,0.24,0.12,0.01,2.04,7.77565860748291,0.3644798994064331]","0","-1","","1","1","ppo_hold","84","1774650517","1"
