ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,can_scale,action,down_streak,last_scale_epoch_s,scaling_enabled
"2026-03-27T23:26:05Z","1774653965","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","1","0.11","2.08","3399556408","1073741824","316.61","63017.416270","26064.931030","1","1","790806","1561223","30109.80","4289.93","141656032","1073741824","13.19","2.314468","4.471215","4641","down","-1","7","3.793","3.757","3.836","4.049","7","4.004","3.912","4.291","4.470","65.24","68.95","68.95","0.5","max","3","3","0","within_band","0","1774653919","1"
"2026-03-27T23:26:21Z","1774653981","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","0","0.01","290.98","3399557112","1073741824","316.61","63017.600725","26064.951673","1","3","0","9","0.16","2.12","21784280","1073741824","2.03","2.557057","4.722082","1960","down","-1","7","4.147","4.161","4.235","4.948","7","3.868","3.809","4.106","4.140","1.76","2.57","2.57","0.5","max","3","3","1","down_candidate streak=1/5","1","1774653919","1"
"2026-03-27T23:26:34Z","1774653994","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","0","0.01","2.04","3399557112","1073741824","316.61","63017.694562","26064.969552","1","1","231921","19","7215.13","739.55","1953472","1073741824","0.18","2.912081","5.184275","317","down","-1","7","4.231","4.179","4.581","4.591","7","4.078","4.138","4.311","4.340","14.11","16.51","16.51","0.5","max","3","3","1","down_candidate streak=2/5","2","1774653919","1"
"2026-03-27T23:26:45Z","1774654005","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","0","0.11","12.01","3399579264","1073741824","316.61","63017.799311","26064.987563","1","3","563435","8821","18646.63","2420.94","11080304","1073741824","1.03","3.301259","5.677126","1","down","-1","7","4.084","4.067","4.280","4.634","7","4.095","4.033","4.316","4.451","15.93","16.37","16.37","0.5","max","3","3","1","down_candidate streak=3/5","3","1774653919","1"
"2026-03-27T23:26:56Z","1774654016","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","2","0.11","2.08","3399602120","1073741824","316.61","63017.925135","26065.003751","1","3","3","18","0.16","2.11","978744","1073741824","0.09","3.389094","5.736906","1","down","-1","7","4.034","3.912","4.202","4.693","7","4.130","4.166","4.316","4.433","2.25","2.66","2.66","0.5","max","3","3","1","down_candidate streak=4/5","4","1774653919","1"
"2026-03-27T23:27:11Z","1774654031","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","3","3","3","3","0","0","0.01","226.03","3399557112","1073741824","316.61","63018.106874","26065.026683","1","3","0","13","0.20","2.16","12763656","1073741824","1.19","3.703019","6.218800","996","down","-1","7","3.814","3.803","3.877","4.036","7","4.011","3.867","4.204","4.650","11.12","11.84","11.84","0.5","max","3","2","1","down 3->2","0","1774654031","1"
"2026-03-27T23:27:25Z","1774654045","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5qsqj","2","2","3","2","0","74813","91425.81","409.25","3432214968","1073741824","319.65","63023.113568","26070.139921","1777","3","0","278381","0","0","0","1073741824","0.00","0","0","0","","-1","7","3.871","3.802","4.022","4.108","7","3.846","3.859","3.874","4.061","72.97","75.75","75.75","0.5","max","2","2","0","within_band","0","1774654031","1"
"2026-03-27T23:27:58Z","1774654078","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","94851","131987.69","588.55","3597894328","1073741824","335.08","63035.985616","26087.338733","2150","2","443186","4","14671.43","1778.70","1138888","1073741824","0.11","73967.964429","288200.660167","34","down","-1","7","3.910","3.859","4.007","4.362","7","3.969","4.011","4.099","4.319","20.03","21.19","21.19","0.5","max","2","2","0","down_candidate streak=1/5","1","1774654031","1"
"2026-03-27T23:28:11Z","1774654091","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","104889","124503.51","555.24","3634129176","1073741824","338.45","63043.380742","26096.146049","224","2","178824","1310641","5149.23","1525.82","122126192","1073741824","11.37","73969.765845","288204.356952","3555","down","-1","7","3.965","3.912","4.146","4.434","7","4.314","4.075","4.228","6.088","92.81","95.44","95.44","0.5","max","2","3","1","up 2->3","0","1774654091","1"
"2026-03-27T23:28:37Z","1774654117","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","2","1","103238","138165.70","576.27","3712084752","1073741824","345.71","63053.140531","26107.891746","1604","0","91186","1287421","6404.38","1155.22","47225584","1073741824","4.40","73970.414916","288205.357482","1215","down","-1","7","4.050","4.060","4.120","4.493","7","4.125","3.972","4.483","4.554","12.07","12.89","12.89","0.5","max","3","3","0","down_candidate streak=1/5","1","1774654091","1"
"2026-03-27T23:28:54Z","1774654134","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","107709","121398.93","643.97","3604226024","1073741824","335.67","63059.560871","26116.952889","1338","0","452428","1003285","13949.35","1667.76","26066664","1073741824","2.43","73972.333190","288208.550459","3107","down","-1","7","3.787","3.740","3.768","4.060","7","4.053","3.852","4.587","4.604","60.98","66.09","66.09","0.5","max","3","3","0","within_band","0","1774654091","1"
"2026-03-27T23:29:18Z","1774654158","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","99653","124739.55","645.05","3514145096","1073741824","327.28","63067.887656","26128.528645","467","3","453379","1059384","16369.15","2345.70","58130840","1073741824","5.41","73973.941469","288211.199700","2841","down","-1","7","4.204","4.048","4.658","4.703","7","3.941","3.832","4.231","4.423","27.60","31.12","31.12","0.5","max","3","3","1","down_candidate streak=1/5","1","1774654091","1"
"2026-03-27T23:29:31Z","1774654171","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","126400","150034.00","632.14","3523499032","1073741824","328.15","63072.659533","26135.379326","1180","3","3","1498621","0.06","2.08","41584424","1073741824","3.87","73974.483020","288212.104336","3920","down","-1","7","3.896","3.846","4.121","4.159","7","3.997","3.949","4.111","4.519","29.62","29.81","29.81","0.5","max","3","3","1","down_candidate streak=2/5","2","1774654091","1"
"2026-03-27T23:29:49Z","1774654189","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","84527","122474.49","560.16","4189199456","1073741824","390.15","63080.083287","26144.006955","1502","0","406484","1502208","16078.67","2830.82","85268280","1073741824","7.94","73976.270856","288215.489328","3162","down","-1","7","3.973","3.786","4.261","4.704","7","3.777","3.753","3.803","3.897","45.75","51.50","51.50","0.5","max","3","3","1","down_candidate streak=3/5","3","1774654091","1"
"2026-03-27T23:30:05Z","1774654205","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","111885","180679.02","579.47","4188851888","1073741824","390.12","63085.763453","26150.822808","615","3","359031","2000627","13289.57","1985.29","104676256","1073741824","9.75","73977.382425","288217.416345","5149","down","-1","7","4.026","4.055","4.250","4.276","7","3.940","3.841","4.151","4.356","53.20","60.68","60.68","0.5","max","3","3","1","within_band","0","1774654091","1"
"2026-03-27T23:30:24Z","1774654224","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","87569","126566.76","497.78","4201170968","1073741824","391.26","63094.843681","26160.035947","1471","3","321291","415969","11490.47","1711.14","42536960","1073741824","3.96","73979.258097","288220.277519","1047","down","-1","7","3.958","3.817","3.993","4.721","7","3.951","3.863","4.253","4.287","23.09","25.97","25.97","0.5","max","3","3","1","down_candidate streak=1/5","1","1774654091","1"
"2026-03-27T23:30:43Z","1774654243","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","91838","131765.00","494.06","4293285040","1073741824","399.84","63103.275715","26168.933871","1531","0","181865","997780","6539.43","1052.19","16408568","1073741824","1.53","73980.409941","288221.791162","435","down","-1","7","4.047","3.992","4.106","4.611","7","4.001","3.850","4.426","4.646","26.22","27.44","27.44","0.5","max","3","3","1","down_candidate streak=2/5","2","1774654091","1"
"2026-03-27T23:30:58Z","1774654258","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","79788","131342.19","468.39","4390499904","1073741824","408.90","63109.085582","26176.249285","2114","3","478922","983603","18002.66","2681.92","70185912","1073741824","6.54","73981.845228","288224.337731","1754","down","-1","7","3.880","3.792","4.101","4.121","7","4.024","4.097","4.126","4.618","48.36","53.37","53.37","0.5","max","3","3","1","down_candidate streak=3/5","3","1774654091","1"
"2026-03-27T23:31:18Z","1774654278","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","83538","119375.30","441.09","4378976152","1073741824","407.82","63117.933836","26185.688671","2482","3","294468","1017499","10951.84","1486.78","65366032","1073741824","6.09","73982.687137","288225.638354","1714","down","-1","7","4.053","3.962","4.377","4.516","7","4.026","3.866","4.285","4.371","22.35","25.66","25.66","0.5","max","3","3","1","down_candidate streak=4/5","4","1774654091","1"
"2026-03-27T23:31:33Z","1774654293","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","3","3","3","3","0","93143","149834.81","486.99","4415882824","1073741824","411.26","63123.894028","26192.218433","1500","3","360747","1165002","11719.61","1444.14","59046600","1073741824","5.50","73983.855088","288227.643043","2610","down","-1","7","3.963","3.849","4.104","4.557","7","3.947","3.911","3.982","4.379","40.84","46.68","46.68","0.5","max","3","2","1","down 3->2","0","1774654293","1"
"2026-03-27T23:31:52Z","1774654312","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","3","2","0","85936","123632.39","482.60","4382525424","1073741824","408.15","63132.451632","26201.633141","1387","3","0","921231","1750.31","487.92","65386640","1073741824","6.09","73984.612493","288228.908339","3141","down","-1","7","4.085","3.907","4.537","4.700","7","4.005","3.825","4.211","4.738","23.61","26.76","26.76","0.5","max","2","2","0","down_candidate streak=1/5","1","1774654293","1"
"2026-03-27T23:32:23Z","1774654343","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","110419","102788.49","527.66","3269195672","1073741824","304.47","63146.349968","26218.294105","3274","0","0","4","0.01","1.99","1060744","1073741824","0.10","73985.153338","288229.840984","1","down","-1","7","4.157","4.233","4.391","4.569","7","4.012","3.817","4.314","4.652","0.12","0.16","0.16","0.5","max","2","2","0","down_candidate streak=2/5","2","1774654293","1"
"2026-03-27T23:32:42Z","1774654362","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","72184","75699.05","357.45","3064041616","1073741824","285.36","63155.134184","26230.829224","5745","2","0","4","0.01","2.03","1060744","1073741824","0.10","73985.169811","288229.856817","1","down","-1","7","3.815","3.749","3.931","4.120","7","4.038","3.997","4.150","4.671","0.26","0.34","0.34","0.5","max","2","2","1","down_candidate streak=3/5","3","1774654293","1"
"2026-03-27T23:33:04Z","1774654384","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","113095","103428.66","596.32","2781506824","1073741824","259.05","63161.108457","26238.670046","2633","0","0","4","0.01","2.04","1060744","1073741824","0.10","73985.178765","288229.867880","1","down","-1","7","4.051","3.927","4.259","4.452","7","3.903","3.821","4.013","4.344","0.14","0.19","0.19","0.5","max","2","2","1","down_candidate streak=4/5","4","1774654293","1"
"2026-03-27T23:33:25Z","1774654405","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","134956","132820.20","667.96","2829121304","1073741824","263.48","63175.485774","26259.623342","2034","2","0","4","0.01","2.04","1060744","1073741824","0.10","73985.199400","288229.884257","1","down","-1","7","3.894","3.833","4.178","4.187","7","4.222","4.249","4.557","4.757","0.27","0.35","0.35","0.5","max","2","1","1","down 2->1","0","1774654405","1"
"2026-03-27T23:33:55Z","1774654435","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","2","1","0","122426","127232.82","613.09","2918935032","1073741824","271.85","63179.511717","26267.845453","5468","2","0","4","0.01","2.04","1060744","1073741824","0.10","73985.211739","288229.893822","1","down","-1","7","3.912","3.814","4.130","4.254","7","4.211","4.229","4.305","4.579","0.25","0.25","0.25","0.5","max","1","1","0","at_min","0","1774654405","1"
"2026-03-27T23:34:26Z","1774654466","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","73213","117234.80","404.69","3812750920","1073741824","355.09","63195.180542","26284.906480","4240","1","0","4","0.01","2.04","1060744","1073741824","0.10","73985.232918","288229.915536","1","down","-1","7","4.175","4.162","4.391","4.783","7","3.890","3.799","4.000","4.400","0.18","0.18","0.18","0.5","max","1","1","1","at_min","0","1774654405","1"
"2026-03-27T23:34:51Z","1774654491","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","74457","154203.75","506.25","3964616672","1073741824","369.23","63207.304652","26296.697974","6578","1","0","3","0.01","2.04","1060744","1073741824","0.10","73985.246745","288229.932473","1","down","-1","7","4.079","3.879","4.400","4.627","7","3.959","3.804","4.281","4.422","0.24","0.24","0.24","0.5","max","1","1","1","at_min","0","1774654405","1"
"2026-03-27T23:35:13Z","1774654513","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","80133","119344.52","401.16","4176342096","1073741824","388.95","63216.598154","26307.486789","6577","1","0","4","0.01","2.04","1060744","1073741824","0.10","73985.260263","288229.948917","1","down","-1","7","3.979","3.863","3.987","4.655","7","3.940","3.823","4.091","4.372","0.27","0.27","0.27","0.5","max","1","1","1","at_min","0","1774654405","1"
"2026-03-27T23:35:36Z","1774654536","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","108096","155377.39","546.84","4024431480","1073741824","374.80","63222.828341","26313.183655","197","1","0","4","0.01","2.05","1060744","1073741824","0.10","73985.269884","288229.952222","1","down","-1","7","4.242","4.306","4.401","4.685","7","4.109","3.978","4.338","4.803","0.11","0.11","0.11","0.5","max","1","1","1","at_min","0","1774654405","1"
"2026-03-27T23:35:46Z","1774654546","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","2","0.11","2.07","4008820944","1073741824","373.35","63223.036546","26313.238655","113","1","301012","96311","27886.98","3840.41","199081744","1073741824","18.54","73994.530717","0","4855","down","-1","7","3.989","3.848","4.348","4.470","7","4.062","3.999","4.414","4.541","580.37","580.37","580.37","0.5","max","1","2","1","up 1->2","0","1774654546","1"
"2026-03-27T23:37:02Z","1774654622","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","1","1","0","0.01","65.91","4008740064","1073741824","373.34","63223.943969","26313.337143","87","1","629769","1404045","21389.89","3321.18","79150248","1073741824","7.37","1.115155","3.043331","4209","down","-1","7","4.315","4.214","4.778","4.950","7","6.210","4.019","4.317","19.576","17.00","17.00","17.00","0.5","max","2","2","1","down_candidate streak=1/5","1","1774654546","1"
"2026-03-27T23:37:17Z","1774654637","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.05","4008742456","1073741824","373.34","63224.061192","26313.358159","87","2","224808","858025","10178.85","1626.22","144266104","1073741824","13.44","2.194801","5.904538","4734","down","-1","7","4.806","3.789","4.020","10.836","7","4.103","3.967","4.403","4.416","51.57","54.38","54.38","0.5","max","2","2","1","down_candidate streak=2/5","2","1774654546","1"
"2026-03-27T23:37:30Z","1774654650","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.06","4008716384","1073741824","373.34","63224.174844","26313.377883","76","2","656161","1360262","22354.75","3148.49","130250048","1073741824","12.13","3.480827","8.904635","5939","down","-1","7","4.169","4.109","4.492","4.662","7","3.851","3.839","3.869","4.207","124.89","130.38","130.38","0.5","max","2","3","1","up 2->3","0","1774654650","1"
"2026-03-27T23:37:52Z","1774654672","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5mm7z","3","3","3","2","1","0","0.01","201.32","4008718776","1073741824","373.34","63224.423591","26313.408193","76","3","465366","1948279","18172.82","2584.75","22029496","1073741824","2.05","0.660602","1.298114","1243","down","-1","7","4.239","4.300","4.598","4.638","7","4.031","4.039","4.148","4.504","42.42","42.91","42.91","0.5","max","3","3","0","down_candidate streak=1/5","1","1774654650","1"
"2026-03-27T23:38:05Z","1774654685","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5mm7z","3","3","3","3","0","0","0.01","2.06","4008718776","1073741824","373.34","63224.532288","26313.428320","76","3","159915","418912","5787.17","803.48","19325784","1073741824","1.80","1.308673","2.598410","54","down","-1","7","4.075","4.001","4.344","4.386","7","3.964","3.852","4.251","4.361","15.37","16.09","16.09","0.5","max","3","3","0","down_candidate streak=2/5","2","1774654650","1"
"2026-03-27T23:38:16Z","1774654696","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5mm7z","3","3","3","3","0","0","0.12","11.85","4008809864","1073741824","373.35","63224.661985","26313.444842","76","3","437467","289803","14229.52","1533.97","12785776","1073741824","1.19","1.694861","3.470775","185","down","-1","7","7.022","4.454","4.971","23.080","7","4.012","3.929","4.277","4.424","29.07","32.77","32.77","0.5","max","3","3","0","down_candidate streak=3/5","3","1774654650","1"
"2026-03-27T23:38:32Z","1774654712","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5mm7z","3","3","3","3","0","0","0.01","289.92","4008577032","1073741824","373.33","63224.914274","26313.466463","16","3","627484","893808","22060.34","3069.50","14784368","1073741824","1.38","2.518973","5.633361","599","down","-1","7","3.914","3.846","4.061","4.084","7","3.959","3.777","4.134","4.500","39.54","40.60","40.60","0.5","max","3","3","1","down_candidate streak=4/5","4","1774654650","1"
"2026-03-27T23:38:46Z","1774654726","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5mm7z","3","3","3","3","0","0","0.01","2.06","4008577032","1073741824","373.33","63225.043671","26313.479373","16","3","485495","1233450","17452.78","2458.39","30590048","1073741824","2.85","3.366948","7.307323","2155","down","-1","7","3.961","3.807","4.198","4.204","7","4.059","3.971","4.395","4.419","33.12","34.94","34.94","0.5","max","3","2","1","down 3->2","0","1774654726","1"
"2026-03-27T23:38:58Z","1774654738","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-5mm7z","2","2","3","2","0","0","0.01","2.06","4008577032","1073741824","373.33","63225.159420","26313.497426","17","1","0","432050","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.219","4.136","4.707","4.725","7","3.990","3.835","4.204","4.377","150.54","160.35","160.35","0.5","max","2","2","0","up_candidate","0","1774654726","1"
"2026-03-27T23:39:37Z","1774654777","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63225.603734","26313.551774","1","2","127","301019","1200.19","553.33","35136704","1073741824","3.27","11.531248","26.333927","2671","down","-1","7","4.211","4.241","4.451","4.651","7","4.070","4.038","4.195","4.498","3.61","3.62","3.62","0.5","max","2","2","0","down_candidate streak=1/5","1","1774654726","1"
"2026-03-27T23:39:48Z","1774654788","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63225.712530","26313.564279","1","0","396975","1013895","15469.88","2468.71","49284464","1073741824","4.59","12.058603","27.385164","1418","down","-1","7","3.951","3.900","4.178","4.346","7","4.071","3.867","4.474","4.504","39.84","41.80","41.80","0.5","max","2","2","1","down_candidate streak=2/5","2","1774654726","1"
"2026-03-27T23:39:59Z","1774654799","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63225.825089","26313.577015","1","2","685259","951093","23507.38","3433.89","26604616","1073741824","2.48","12.915132","29.359772","721","down","-1","7","4.323","4.362","4.453","4.703","7","4.313","4.225","4.768","4.789","50.03","50.67","50.67","0.5","max","2","2","1","down_candidate streak=3/5","3","1774654726","1"
"2026-03-27T23:40:10Z","1774654810","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.06","4008539208","1073741824","373.32","63225.948189","26313.588159","1","0","135701","682148","4770.78","665.72","17902984","1073741824","1.67","13.313233","30.196091","591","down","-1","7","4.163","4.029","4.488","4.772","7","4.169","4.022","4.501","4.599","21.68","22.33","22.33","0.5","max","2","2","1","down_candidate streak=4/5","4","1774654726","1"
"2026-03-27T23:40:21Z","1774654821","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","2","2","2","2","0","0","0.01","2.05","4008539176","1073741824","373.32","63226.055066","26313.602307","1","1","690399","1296896","22993.68","3285.39","33220520","1073741824","3.09","14.021126","32.015106","1348","down","-1","7","4.083","4.074","4.323","4.648","7","3.910","3.860","4.017","4.257","57.22","58.97","58.97","0.5","max","2","1","1","down 2->1","0","1774654821","1"
"2026-03-27T23:40:31Z","1774654831","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-g7bp7","1","1","2","1","0","0","0.01","2.06","4008539176","1073741824","373.32","63226.184084","26313.616183","2","1","0","450281","0","0","0","1073741824","0.00","0","0","0","","-1","7","3.860","3.790","3.936","4.249","7","3.858","3.814","3.978","4.134","218.00","218.00","218.00","0.5","max","1","1","0","up_candidate","0","1774654821","1"
"2026-03-27T23:41:03Z","1774654863","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008517992","1073741824","373.32","63226.521742","26313.647531","1","1","0","3","0.01","2.03","1186240","1073741824","0.11","74016.504684","288290.629274","54","down","-1","7","3.856","3.791","4.013","4.075","7","3.991","4.040","4.200","4.208","0.12","0.12","0.12","0.5","max","1","1","0","at_min","0","1774654821","1"
"2026-03-27T23:41:14Z","1774654874","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63226.634528","26313.660477","1","0","797900","704246","29039.33","4081.12","39512840","1073741824","3.68","74018.276996","288294.457114","2525","down","-1","7","4.130","4.016","4.517","4.533","7","3.892","3.895","3.945","4.204","128.60","128.60","128.60","0.5","max","1","1","0","up_candidate","0","1774654821","1"
"2026-03-27T23:41:34Z","1774654894","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","283.83","4008536784","1073741824","373.32","63226.920162","26313.684760","1","1","641311","834330","22759.71","3081.47","68768400","1073741824","6.40","74020.280271","288298.826054","2464","down","-1","7","4.022","3.974","4.243","4.352","7","4.080","3.855","4.478","4.712","69.04","69.04","69.04","0.5","max","1","1","1","within_band","0","1774654821","1"
"2026-03-27T23:41:49Z","1774654909","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008534384","1073741824","373.32","63227.060366","26313.701677","1","1","617750","768732","20906.97","2987.45","70729408","1073741824","6.59","74021.980106","288302.195969","2474","down","-1","7","3.963","3.863","3.994","4.589","7","4.057","3.917","4.423","4.441","59.76","59.76","59.76","0.5","max","1","1","1","at_min","0","1774654821","1"
"2026-03-27T23:42:00Z","1774654920","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.09","2.06","4008540864","1073741824","373.32","63227.218595","26313.712655","1","1","688217","619003","23803.77","3338.93","86262328","1073741824","8.03","74023.698607","288305.955657","2045","down","-1","7","3.927","3.860","4.108","4.193","7","4.025","4.049","4.149","4.312","96.37","96.37","96.37","0.5","max","1","2","1","up 1->2","0","1774654920","1"
"2026-03-27T23:42:17Z","1774654937","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gjxn5","2","2","2","1","1","0","0.01","486.13","4008539176","1073741824","373.32","63227.446087","26313.731054","1","2","617220","1000611","22737.17","3177.29","32145040","1073741824","2.99","0.437785","1.036896","851","down","-1","7","3.942","3.864","4.150","4.336","7","4.237","4.174","4.516","4.873","52.33","52.33","52.33","0.5","max","2","2","0","down_candidate streak=1/5","1","1774654920","1"
"2026-03-27T23:42:30Z","1774654950","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gjxn5","2","2","2","2","0","0","0.01","2.07","4008539176","1073741824","373.32","63227.559855","26313.744397","1","2","679106","1108338","25222.96","3390.74","13774112","1073741824","1.28","1.411661","3.379666","1242","down","-1","7","4.160","4.229","4.483","4.710","7","3.814","3.743","3.881","4.159","54.23","55.26","55.26","0.5","max","2","2","0","down_candidate streak=2/5","2","1774654920","1"
"2026-03-27T23:42:42Z","1774654962","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gjxn5","2","2","2","2","0","0","0.01","2.05","4008539176","1073741824","373.32","63227.670791","26313.757844","1","2","660070","920822","25185.48","3412.33","16294360","1073741824","1.52","2.277883","5.287211","310","down","-1","7","4.286","4.253","4.610","4.750","7","3.828","3.824","3.913","3.946","41.74","42.23","42.23","0.5","max","2","2","0","down_candidate streak=3/5","3","1774654920","1"
"2026-03-27T23:42:53Z","1774654973","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gjxn5","2","2","2","2","0","0","0.01","2.06","4008572624","1073741824","373.33","63227.774412","26313.774937","1","2","527483","958284","15212.18","2328.92","4243544","1073741824","0.40","2.969695","6.613120","363","down","-1","7","4.013","3.827","4.111","4.626","7","3.868","3.744","3.835","4.529","41.26","42.52","42.52","0.5","max","2","2","0","down_candidate streak=4/5","4","1774654920","1"
"2026-03-27T23:43:03Z","1774654983","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gjxn5","2","2","2","2","0","0","0.01","2.07","4008534392","1073741824","373.32","63227.888745","26313.784022","1","2","528904","913572","20434.01","2701.44","7146072","1073741824","0.67","3.786351","8.059900","242","down","-1","7","4.058","4.134","4.259","4.295","7","4.371","4.476","4.630","4.998","43.88","46.15","46.15","0.5","max","2","1","1","down 2->1","0","1774654983","1"
