ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,cpu_limit_cores,current_replicas,desired_replicas,pred_enabled,pred_sequence_ready,pred_cpu_t1,pred_mem_t1,pred_reason,pred_action,pred_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-27T21:35:37Z","1774647337","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","5","5","5","5","0","0","0.01","2.06","4029460120","1073741824","375.27","62217.397978","25234.359266","1","5","0","7","0.01","1.99","978680","1073741824","0.09","26.035179","36.143175","1","down","-1","7","4.037","3.762","4.505","4.922","7","3.929","3.809","3.929","4.578","2.05","2.53","0.5","5","4","1","1","42.11085510253906","0.5501068830490112","","predictive_down 5->4","4","1","predictive_down 5->4","98","1774647337","1"
"2026-03-27T21:36:01Z","1774647361","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","4","4","5","4","0","0","0.01","2.07","4029476544","1073741824","375.27","62217.742950","25234.388389","1","5","0","5","0.11","2.08","18860496","1073741824","1.76","26.166321","36.244474","1765","down","-1","7","4.081","3.993","4.263","4.469","7","4.149","4.122","4.323","4.568","25.45","29.72","0.5","4","4","1","1","17.217702865600586","0.3047226667404175","","predictive_down_candidate","4","0","predictive_down_candidate","99","1774647337","1"
"2026-03-27T21:36:39Z","1774647399","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","4","4","4","4","0","0","0.01","2.05","4029457736","1073741824","375.27","62218.235342","25234.429177","1","4","557592","1930","17111.26","2164.92","978744","1073741824","0.09","27.919181","39.397457","1","down","-1","7","3.992","3.913","4.292","4.324","7","4.024","3.956","4.118","4.365","14.37","15.24","0.5","4","3","1","1","41.0765266418457","0.17002521455287933","","predictive_down 4->3","3","1","predictive_down 4->3","100","1774647399","1"
"2026-03-27T21:37:09Z","1774647429","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","3","3","4","3","0","87334","105020.16","423.73","3849599048","1073741824","358.52","62223.755396","25239.122804","1239","4","330323","1047544","13107.34","2171.96","109597000","1073741824","10.21","28.817853","40.969816","3919","down","-1","7","4.212","4.169","4.370","4.762","7","4.038","3.978","4.523","4.533","38.04","47.34","0.5","3","3","1","1","71.7183837890625","-0.07493794709444046","","predict_within_band","3","0","predict_within_band","101","1774647399","1"
"2026-03-27T21:37:47Z","1774647467","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","3","3","3","3","0","71028","89327.19","516.74","4068709272","1073741824","378.93","62238.415386","25251.830303","1373","0","402443","1579489","17587.20","2831.39","86268200","1073741824","8.03","30.570110","44.528272","3251","down","-1","7","4.097","3.843","4.750","4.754","7","3.939","3.892","4.101","4.361","21.17","26.47","0.5","3","4","1","1","105.30963134765625","-0.4204288721084595","","predictive_up 3->4","4","1","predictive_up 3->4","102","1774647467","1"
"2026-03-27T21:38:08Z","1774647488","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","4","4","4","3","1","9364","22459.86","401.27","4067471296","1073741824","378.81","62247.548701","25259.502532","1171","0","92755","99844","3628.53","505.95","13510920","1073741824","1.26","31.310731","45.770398","1798","down","-1","7","4.146","3.991","4.638","4.781","7","3.915","3.857","4.078","4.206","13.15","13.97","0.5","4","4","1","1","138.9794464111328","-1.3185030221939087","","predictive_up_candidate","4","0","predictive_up_candidate","103","1774647467","1"
"2026-03-27T21:38:30Z","1774647510","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","4","4","4","4","0","104988","134742.14","572.08","4123027456","1073741824","383.99","62258.399301","25267.940392","1136","0","202667","203371","10542.39","1535.45","26312664","1073741824","2.45","32.014659","46.945504","1142","down","-1","7","4.174","4.270","4.324","4.730","7","4.059","3.962","4.358","4.390","23.52","25.87","0.5","4","4","1","1","137.21141052246094","-3.2906291484832764","","predictive_up_candidate","4","0","predictive_up_candidate","104","1774647467","1"
"2026-03-27T21:38:51Z","1774647531","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","4","4","4","4","0","100056","124356.17","479.16","4137815584","1073741824","385.36","62267.660830","25277.443803","1650","0","330186","968287","14939.65","2294.07","50550256","1073741824","4.71","32.945433","48.615421","1504","down","-1","7","4.132","3.969","4.518","4.525","7","4.062","3.934","4.351","4.515","23.90","25.29","0.5","4","5","1","1","123.54850006103516","-4.042478084564209","","predictive_up 4->5","5","1","predictive_up 4->5","105","1774647531","1"
"2026-03-27T21:39:13Z","1774647553","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","5","5","5","4","1","74023","93230.48","685.03","4020032528","1073741824","374.39","62278.071896","25287.368335","1359","3","298364","106997","10336.95","1492.63","20010680","1073741824","1.86","33.823731","50.098717","125","down","-1","7","4.108","4.059","4.121","4.501","7","3.870","3.809","4.001","4.049","26.25","29.82","0.5","5","5","1","1","123.37482452392578","-4.317370891571045","","predictive_up_candidate","5","0","predictive_up_candidate","106","1774647531","1"
"2026-03-27T21:39:41Z","1774647581","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","5","5","5","5","0","113576","147634.58","547.46","4048478040","1073741824","377.04","62289.363064","25298.737025","1342","5","199432","1765062","6387.12","629.88","45007448","1073741824","4.19","34.634886","51.516950","1446","down","-1","7","4.052","3.914","4.103","4.895","7","3.816","3.751","3.839","4.163","23.74","26.90","0.5","5","5","1","1","134.51229858398438","-4.007091999053955","","predictive_up_candidate","5","0","predictive_up_candidate","107","1774647531","1"
"2026-03-27T21:40:06Z","1774647606","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","5","5","5","5","0","88607","115707.23","598.93","4075813168","1073741824","379.59","62302.123224","25310.254233","1797","2","473164","1017750","17121.00","2352.65","34657112","1073741824","3.23","35.413266","52.722775","1172","down","-1","7","4.225","4.217","4.508","4.509","7","4.016","3.959","4.033","4.623","10.90","12.08","0.5","5","6","1","1","129.3278045654297","-4.6064887046813965","","predictive_up 5->6","6","1","predictive_up 5->6","108","1774647606","1"
"2026-03-27T21:40:28Z","1774647628","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","5","1","86076","109708.03","658.31","4071967032","1073741824","379.23","62311.417451","25319.958910","1739","2","325654","741370","11133.77","1544.96","34932224","1073741824","3.25","36.214180","54.059454","1392","down","-1","7","3.947","3.921","4.190","4.200","7","3.967","3.943","4.000","4.488","20.02","25.00","0.5","6","6","1","1","129.765869140625","-4.620110988616943","","predictive_up_candidate","6","0","predictive_up_candidate","109","1774647606","1"
"2026-03-27T21:40:56Z","1774647656","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","6","0","102155","136325.58","483.26","4091604856","1073741824","381.06","62323.196385","25334.499335","2942","6","95572","3","2968.35","214.52","981152","1073741824","0.09","37.727526","56.205106","2","down","-1","7","3.836","3.808","3.856","4.078","7","3.953","3.871","4.076","4.229","28.77","35.12","0.5","6","6","1","1","130.01019287109375","-3.8680436611175537","","predictive_up_candidate","6","0","predictive_up_candidate","110","1774647606","1"
"2026-03-27T21:41:31Z","1774647691","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","6","0","78759","106350.69","393.14","4109957792","1073741824","382.77","62339.294818","25347.538826","1500","0","2","869204","0.11","2.08","5190744","1073741824","0.48","38.244642","56.980944","406","down","-1","7","4.003","3.889","4.279","4.440","7","3.936","3.874","4.069","4.175","10.10","12.33","0.5","6","7","1","1","112.89710998535156","-3.6186816692352295","","predictive_up 6->7","7","1","predictive_up 6->7","111","1774647691","1"
"2026-03-27T21:41:56Z","1774647716","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","7","7","7","6","1","106660","141154.81","606.71","3588584472","1073741824","334.21","62349.743356","25359.675922","2713","7","161168","188235","5839.78","819.85","20207560","1073741824","1.88","38.546048","57.426314","494","down","-1","7","3.954","3.795","3.998","4.797","7","4.020","3.939","4.185","4.236","5.86","7.86","0.5","7","7","1","1","99.79672241210938","-4.957675457000732","","predictive_up_candidate","7","0","predictive_up_candidate","112","1774647691","1"
"2026-03-27T21:42:26Z","1774647746","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","7","7","7","7","0","127744","128385.81","590.28","3167099512","1073741824","294.96","62362.247017","25375.350116","1809","7","159696","663326","5750.75","795.70","20131928","1073741824","1.87","38.715974","57.659455","605","down","-1","7","3.906","3.822","4.082","4.279","7","4.150","4.118","4.502","4.557","4.27","6.08","0.5","7","7","1","1","87.12113189697266","-5.399755954742432","","predictive_up_candidate","7","0","predictive_up_candidate","113","1774647691","1"
"2026-03-27T21:42:57Z","1774647777","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","7","7","7","7","0","87123","82232.23","389.53","3325266160","1073741824","309.69","62373.527814","25389.090007","5199","7","0","3","0.01","1.99","978744","1073741824","0.09","38.781648","57.720078","1","down","-1","7","4.027","3.817","4.375","4.498","7","4.035","3.913","4.363","4.387","0.16","0.33","0.5","7","7","1","1","73.94277954101562","-4.365197658538818","","predict_within_band","7","1","predict_within_band","114","1774647691","1"
"2026-03-27T21:43:26Z","1774647806","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","7","7","7","7","0","121771","152854.77","608.34","3359968800","1073741824","312.92","62385.212192","25403.213728","1372","7","0","5","0.01","1.99","978744","1073741824","0.09","38.788929","57.728235","1","down","-1","7","4.079","3.907","4.431","4.569","7","3.944","3.860","4.138","4.198","0.15","0.27","0.5","7","6","1","1","45.01266098022461","-3.4295785427093506","","predictive_down 7->6","6","1","predictive_down 7->6","115","1774647806","1"
"2026-03-27T21:43:51Z","1774647831","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","7","6","0","137141","170949.45","658.43","3452878072","1073741824","321.57","62395.766753","25417.452193","2771","7","0","3","0.01","2.00","978744","1073741824","0.09","38.797413","57.736581","1","down","-1","7","4.055","3.919","4.467","4.596","7","4.042","3.920","4.069","4.736","0.26","0.36","0.5","6","6","1","1","14.839798927307129","-0.4049931764602661","","predictive_down_candidate","6","0","predictive_down_candidate","116","1774647806","1"
"2026-03-27T21:44:36Z","1774647876","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","6","0","114935","147281.64","195.67","3658892864","1073741824","340.76","62418.948059","25445.658986","5815","6","160992","771152","5659.91","778.46","16018776","1073741824","1.49","38.948222","57.992807","398","down","-1","7","4.081","3.851","4.412","4.649","7","3.877","3.883","4.004","4.108","3.59","5.28","0.5","6","5","1","1","5.12947940826416","-1.0861555337905884","","predictive_down 6->5","5","1","predictive_down 6->5","117","1774647876","1"
"2026-03-27T21:45:13Z","1774647913","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","5","5","6","5","0","92954","124611.12","491.97","3938239264","1073741824","366.78","62429.786047","25458.436524","766","6","76123","289655","3127.34","772.15","14935824","1073741824","1.39","39.840981","59.397212","151","down","-1","7","4.005","4.036","4.225","4.248","7","3.988","3.938","4.236","4.260","19.50","21.42","0.5","5","5","1","1","60.659568786621094","-0.7958441972732544","","predict_within_band","5","0","predict_within_band","118","1774647876","1"
"2026-03-27T21:45:52Z","1774647952","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","5","5","5","5","0","109730","147765.02","485.76","3994047712","1073741824","371.97","62442.102535","25472.811319","3899","5","69745","477532","4206.75","787.59","15351848","1073741824","1.43","41.152543","60.984684","200","down","-1","7","4.288","4.059","4.731","4.790","7","4.115","4.132","4.201","4.473","9.26","10.48","0.5","5","6","1","1","81.99136352539062","-3.677168607711792","","predictive_up 5->6","6","1","predictive_up 5->6","119","1774647952","1"
"2026-03-27T21:46:16Z","1774647976","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","5","1","75762","83953.41","326.90","4042267952","1073741824","376.47","62451.528362","25482.449637","3540","6","310142","82880","11243.07","1563.45","17169080","1073741824","1.60","41.959445","62.106745","106","down","-1","7","4.093","3.903","4.438","4.788","7","3.942","3.938","4.060","4.369","16.63","19.05","0.5","6","6","1","1","72.6234130859375","-3.0903069972991943","","predict_within_band","6","0","predict_within_band","120","1774647952","1"
"2026-03-27T21:46:39Z","1774647999","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","6","0","104528","146505.84","550.24","4143185408","1073741824","385.86","62462.114755","25494.727713","10","6","152825","918133","5297.18","742.09","22215200","1073741824","2.07","42.544929","62.830468","927","down","-1","7","4.352","4.414","4.538","4.731","7","3.986","3.964","4.137","4.279","14.06","18.20","0.5","6","6","1","1","78.11705017089844","-1.8397785425186157","","predict_within_band","6","0","predict_within_band","121","1774647952","1"
"2026-03-27T21:47:08Z","1774648028","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","6","0","0","0.01","2.06","4020317912","1073741824","374.42","62462.613387","25494.799097","10","6","351560","2113144","14651.21","2115.43","40947744","1073741824","3.81","43.724087","64.739467","1702","down","-1","7","4.133","4.122","4.402","4.566","7","4.009","3.916","4.151","4.521","27.27","34.30","0.5","6","6","1","1","61.15384292602539","-2.2850100994110107","","predict_within_band","6","1","predict_within_band","122","1774647952","1"
"2026-03-27T21:47:31Z","1774648051","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-c277s","6","6","6","6","0","0","0.01","472.53","4020334344","1073741824","374.42","62462.877495","25494.820152","10","6","275859","921294","10621.02","1486.78","13481712","1073741824","1.26","44.561126","65.934920","394","down","-1","7","4.060","4.050","4.311","4.377","7","3.924","3.892","4.012","4.175","16.89","20.24","0.5","6","7","1","1","83.11083984375","-4.658337116241455","","predictive_up 6->7","7","1","predictive_up 6->7","123","1774648051","1"
"2026-03-27T21:47:52Z","1774648072","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","7","7","7","6","1","0","0.01","2.06","4020336728","1073741824","374.42","62463.148485","25494.851003","10","7","72289","772587","3835.72","548.80","15061232","1073741824","1.40","0.201482","0.323814","290","down","-1","7","3.960","3.792","4.389","4.483","7","3.946","3.874","3.999","4.435","16.33","20.68","0.5","7","7","1","1","97.38983917236328","-5.052680492401123","","predictive_up_candidate","7","0","predictive_up_candidate","124","1774648051","1"
"2026-03-27T21:48:18Z","1774648098","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","7","7","7","7","0","0","0.01","2.06","4020320288","1073741824","374.42","62463.419316","25494.887192","10","7","57440","474705","1942.30","271.89","2960016","1073741824","0.28","1.028642","1.610747","450","down","-1","7","3.978","3.926","3.999","4.528","7","3.841","3.768","3.860","4.215","12.33","15.61","0.5","7","7","1","1","96.97840881347656","-4.7894158363342285","","predictive_up_candidate","7","0","predictive_up_candidate","125","1774648051","1"
"2026-03-27T21:48:42Z","1774648122","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","7","7","7","7","0","0","0.01","2.06","4020320176","1073741824","374.42","62463.786378","25494.920660","3","7","181996","530612","5483.54","710.30","10810872","1073741824","1.01","1.947549","2.970698","201","down","-1","7","3.934","3.843","4.129","4.310","7","4.050","3.937","4.378","4.483","15.75","19.05","0.5","7","8","1","1","82.65322875976562","-5.0995612144470215","","predictive_up 7->8","8","1","predictive_up 7->8","126","1774648122","1"
"2026-03-27T21:49:03Z","1774648143","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","8","8","8","7","1","0","0.01","2.06","4020322576","1073741824","374.42","62464.044795","25494.944201","3","8","74462","1242660","3563.34","571.02","21332792","1073741824","1.99","2.663988","4.086611","661","down","-1","7","4.365","4.401","4.570","4.576","7","4.047","4.027","4.115","4.339","17.09","21.30","0.5","8","8","1","1","75.2999038696289","-5.253001689910889","","predict_within_band","8","0","predict_within_band","127","1774648122","1"
"2026-03-27T21:49:30Z","1774648170","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","8","8","8","8","0","0","0.01","2.07","4020306128","1073741824","374.42","62464.336468","25494.975257","3","8","107047","576252","3177.17","784.44","14801064","1073741824","1.38","3.667671","5.730524","159","down","-1","7","4.187","4.148","4.584","4.877","7","3.893","3.873","3.937","4.209","14.37","19.80","0.5","8","8","1","1","68.51271057128906","-5.248279094696045","","predict_within_band","8","0","predict_within_band","128","1774648122","1"
"2026-03-27T21:49:55Z","1774648195","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","8","8","8","8","0","0","0.01","767.49","4020317792","1073741824","374.42","62464.757959","25495.007162","1","8","63073","768627","4241.69","607.56","1900288","1073741824","0.18","4.530304","6.897791","151","down","-1","7","4.102","4.035","4.237","4.590","7","4.271","4.146","4.656","4.677","12.63","17.96","0.5","8","8","1","1","64.89154052734375","-4.9661126136779785","","predict_within_band","8","1","predict_within_band","129","1774648122","1"
"2026-03-27T21:50:23Z","1774648223","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-9bxdq","8","8","8","8","0","0","0.01","2.06","4020301344","1073741824","374.42","62465.019068","25495.047528","1","8","27642","309953","1489.39","242.94","6277760","1073741824","0.58","5.449153","8.115068","79","down","-1","7","3.910","3.819","4.194","4.241","7","3.985","3.817","4.233","4.689","9.66","13.39","0.5","8","8","1","1","71.11328125","-3.2925984859466553","","predict_within_band","8","1","predict_within_band","130","1774648122","1"
